Sentence	UserID	Datetime	Train/Dev/Test	Writer_Joy	Writer_Sadness	Writer_Anticipation	Writer_Surprise	Writer_Anger	Writer_Fear	Writer_Disgust	Writer_Trust	Reader1_Joy	Reader1_Sadness	Reader1_Anticipation	Reader1_Surprise	Reader1_Anger	Reader1_Fear	Reader1_Disgust	Reader1_Trust	Reader2_Joy	Reader2_Sadness	Reader2_Anticipation	Reader2_Surprise	Reader2_Anger	Reader2_Fear	Reader2_Disgust	Reader2_Trust	Reader3_Joy	Reader3_Sadness	Reader3_Anticipation	Reader3_Surprise	Reader3_Anger	Reader3_Fear	Reader3_Disgust	Reader3_Trust	Avg. Readers_Joy	Avg. Readers_Sadness	Avg. Readers_Anticipation	Avg. Readers_Surprise	Avg. Readers_Anger	Avg. Readers_Fear	Avg. Readers_Disgust	Avg. Readers_Trust
髪の色って見た目の年齢判定に大きな影響ありますよね	79	2020/10/24 09:18	train	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
普通の国民てなんなんだろ	79	2020/10/24 11:07	train	0	0	0	0	2	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
育児にしろペットの飼育にしろ大変さばかりが強調されてるけど良い面は言語化しにくい部分が多くてもどかしい	79	2020/10/24 11:08	train	0	2	0	0	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0
もちろん安易にはできないけど…ンー難しい	79	2020/10/24 11:09	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
神戸より帰還これから仕事だよー( ﾉД`)ｼｸｼｸ…	79	2020/10/24 21:49	train	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
あと、作品を作り込む時に「関係あるものだけを使う」ってたしかに世界観をスッキリさせるには重要かもしれないと思いました。ひよっこのオープニングは知らなかったので素直に見れてよかった。説明してもらわないと分からない部分も多々あり、理解しやすかったー。参加してとても良かったです。	79	2020/10/24 22:25	train	3	0	2	2	0	0	0	3	2	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0
ミニチュアは、既成の残りのものを改造したり、3Dプリンターを利用したり、食品サンプルの元職人アシさんの作品を活用したりして、アイデアをできるだけ活かせるような工夫も多々されているとか。プライザーの本社にも作品があるとのことでちょっと感動した。プライザーは良いミニチュアある会社ッス。	79	2020/10/24 22:33	train	3	0	2	2	0	0	0	3	2	0	2	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	2	0	1	1	0	0	0	0
神戸学校のアウトプットをしたので仕事します	79	2020/10/24 22:39	train	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
いったん寝ないと書けない状態?	79	2020/10/25 05:12	train	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	1	0	0
寝て起きて書く寝て起きて書く寝て起きて書くこの繰り返し！	79	2020/10/25 05:13	train	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
そろそろ髪を切りたい	79	2020/10/25 23:37	train	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0
だって妬みとかで大変みたいやん	79	2020/10/26 22:41	train	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	1	1	0
Twitterひとつとっても気楽に楽しめないみたいだし…	79	2020/10/26 22:42	train	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
自分が楽しいと思えることに打ち込める環境さえあれば	79	2020/10/26 22:43	train	2	0	2	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
そういやギリギリで申し込んだGoToの返金、まだだな	79	2020/10/26 23:01	train	0	2	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
私自身はできる限り平日に旅行するんだけど、JRのお得なきっぷや観光列車が土日祝にしか動いてないとかの都合で泣く泣くってことはある	79	2020/10/26 23:23	train	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ちょっと調べてみたら、まだ返金ないっぽいマジか	79	2020/10/26 23:36	train	0	2	0	3	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0
TJO氏が画像で貼ってくれてなかったら私も見られんかったわ。	79	2020/10/27 01:28	train	0	1	0	0	1	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
別に個人垢があるから見ようと思えば見えるわけですがそこまでする必要もなかった	79	2020/10/27 01:30	train	0	0	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
13年前、「龍におしりを噛まれる夢」を見た。\nその時「名古屋に行け」というメッセージもあった。\n気がつくと、名古屋に住んで７年経っている。\nでも、今年は飛び出すとしよう。	80	2018/04/01 15:24	train	0	1	2	0	0	2	2	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0
バスに乗ってたら、車が逆走してきた。\n怖かった… 	80	2018/04/03 17:15	train	0	0	0	3	0	2	0	0	0	0	0	2	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	3	0	0	0	0	0	1	0	3	0	0
土日の間に夜コーヒー。\n今週は嫌な疲れが溜まってたので、自分をVIP待遇してリフレッシュ	80	2018/04/07 22:27	train	3	0	2	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
スタバで2杯目、\nついにナイトロにチャレンジ！\n店員さんも応援してくれて、\n見た目も味も雰囲気も面白い☆ミ\n\n飛び込む楽しさ。今日も良い日 	80	2018/04/07 22:47	train	3	0	0	0	0	0	0	3	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
在りたい自分でいれば、会いたい人に会える、そう思います。まる。	80	2018/04/08 00:14	train	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
寒の戻りのせいか、久々に荒ぶる自分が出てきた。\nよし、明日は泳ごう。水の感覚が自分を戻してくれる。	80	2018/04/08 23:43	train	0	1	2	0	2	0	2	0	0	0	1	0	0	0	1	0	0	0	2	0	0	0	0	0	0	2	0	0	0	3	3	0	0	1	1	0	0	1	1	0
今日は、イライラを知恵と優しさで乗り切った日。	80	2018/04/09 22:32	train	1	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
どーしても課題が気になって、自宅で解いちゃいました。\n学生か。\nそういや、学生の時って、無茶するのが楽しかったなー	80	2018/04/13 01:29	train	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
今週は周囲でもトラブル多かったな…。水星の逆行のせいもあるのかな。。	80	2018/04/13 19:29	train	0	1	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
今週を振り返る。\nバタバタしてたし、\nトラブルもあったけど\n色々飛び込んだら、楽しかった。\n\nがらじゃないけど、今年だけは、\n変化をたくさん起こして\n楽しむつもり。\n\n知らないとこにいく。\n眠らせてた自分に逢う。	80	2018/04/14 01:05	train	0	0	3	0	0	0	0	0	2	0	2	0	0	0	0	1	0	0	3	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0
人生に一生解けない謎がひとつくらい、あってもいいと思う。	80	2018/04/18 23:39	train	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
もーいーくつねーるとー、でーんーまーあーくー♪	80	2018/04/19 00:10	train	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0
資格試験、受かった。\n疲れた…。\nあとはGW過ぎまで楽しむ。\nそーします。。	80	2018/04/19 23:25	train	1	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
頑張りすぎて身体も堅くなり、思考も停止。\n好きなスポーツで汗をかいたような爽快感は無く、自分を自分で痛めつけた重い感覚がずっと続く。\n自分を喜ばせる生き方がしたいのに、今までの自分がそれを許してくれない。\n人生は自分のものなのに。	80	2018/04/20 22:25	train	0	3	0	0	2	2	3	0	0	1	0	0	0	1	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	3	0	0	2	0	0	0	0	1	0
この時間になって、なんかワクワクしてきた\n楽しい予定が増えそう 	80	2018/04/22 21:31	train	2	0	3	0	0	0	0	0	1	0	1	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0
えー、元気満タンでGWに入るため、今週は心の中で「両手を腰に当ててスキップ」をしながら働く所存であります。	80	2018/04/22 23:46	train	2	0	3	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
毎日ご飯を食べるように、音楽聴いてたなあ…	80	2018/04/25 01:18	train	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
ヘルシンキ ヴァンター空港到着。\nさすがにこれだけ来ると、むしろ落ち着きます 	80	2018/04/26 21:30	train	2	0	2	0	0	0	0	3	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
目的地はまだ先。乗り換え待ち。…眠い	80	2018/04/26 21:31	train	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
さっき、空港のひとつの搭乗口が一時的に封鎖された。\nなんだったんだろ。	80	2018/04/26 22:22	train	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
機内食含めて今日は３食食べたのに、ヘルシンキ空港のシナモンロール見たら手が勝手に購入に動いてて、食べきったので今、満たされてます。	80	2018/04/26 22:32	train	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
無事、帰国。	80	2018/04/30 09:32	train	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
帰国後３日目。ようやく時差ボケが取れてきた。こんなにきつかったのは初めて。	80	2018/05/04 00:51	train	0	1	0	1	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0
コペンハーゲンの美術館にて。知らない北欧の芸術家の作品ばかりだなーと回っていたらおや？と気になる絵があった。ムンクさんの絵でした。ノルウェーの方でしたね。	80	2018/05/05 15:01	train	2	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
ストレスと時差ボケで眠れない…	80	2018/05/08 04:44	train	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	1	0	0
今回の北欧旅行では、やたら人に話しかけられた。なぜなんだろう？\n嬉しさ楽しさが雰囲気に出てたのかな、と自己分析。	80	2018/05/10 03:33	train	2	0	0	2	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0
泣くほど嬉しい。\n目が真っ赤だ。	80	2018/05/10 14:37	train	2	0	0	0	0	2	0	0	2	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
日本の電車、うるさいよ…	80	2018/05/18 21:48	train	0	0	0	0	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	2	0	0	1	0	3	0	0	1	0	0	0	0	2	0
…と言うわけで、今日は寝ますzzz	80	2018/05/20 21:12	train	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
アメフトの会見見た。責任問題とか、あるべき論ばがりにうんざり。再発させないために当事者達が、各々が何をするかじゃないのかな？	80	2018/05/22 16:12	train	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0
あー、日本的な義務観、責任論、ホントいや。アメフトの選手の会見じゃないけど、誰になんと言われようと、やりたくないことはやるべきじゃないよ。それで今の居場所を追われてもいい。もっと在るべき場所や一緒にいたい人に近づくチャンスだもん。	80	2018/05/22 16:18	train	0	2	0	0	2	0	3	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	0	3	0	0	0	1	0	0	0	2	0
ものすごく、辛い。やらかした後輩を許せない。改善指示を聞かない。口答え以外の返信をよこさない。社員数名の生活を危機にさらした人間を、どうしても、ゆるせない。どうすればいいんだ…	80	2018/05/23 22:51	train	0	3	0	3	3	3	3	0	0	2	0	0	3	0	2	0	0	2	0	0	3	0	2	0	0	0	0	0	3	0	3	0	0	1	0	0	3	0	2	0
周りにいる人たちに助けられた。\n感謝と申し訳なさが入り交じる。素直に人を頼れるようになったのは、この10年間の変化。弱さが強さになった。	80	2018/05/24 23:11	train	1	0	0	0	0	0	0	2	2	0	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	1	1	0	0	0	0	0	1
ただ、自分を殺さず人に奉仕する術は、今も分からない。北欧に住んでたら、なにも考えず、森へ行って、サウナ入って、おしまい。なのかな…。	80	2018/05/24 23:14	train	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ある占いによると、自分は森、らしい。人の出す毒に弱いという。それは納得。ただ、様々な動植物の住みかとなり、酸素を生み出す森にとって、幸せは何だろう？	80	2018/05/24 23:18	train	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
怒りや苛立ち、闘争心をスキルアップに向ける。\n休日は意識して、ハッキリとペースダウンを。	80	2018/05/25 22:08	train	0	1	1	0	1	2	3	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
なりふり構わず頑張ってたら、温かいことばをたくさんもらった。ギフトも貰った。今日は良い日。	80	2018/05/31 22:09	train	1	0	0	0	0	0	0	3	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0
今日は日帰りで東京。なんとか1週間乗りきれたことに感謝して、ゆっくり週末休みます…。	80	2018/06/01 23:20	train	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
お金を出せば横柄に振る舞っていいのか。違うだろ。	80	2018/06/07 18:31	train	0	2	0	0	3	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	3	0	3	0	0	0	0	0	2	0	2	0
お仕事だったけど、お休み。回復のため、なんて真面目臭いこと言わない。自分を楽しませる一日。	80	2018/06/09 18:34	train	0	1	0	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
もうすぐ新月。はよこい、はよこい… 	80	2018/06/12 16:38	train	0	1	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
某、北欧好きの方のお話。\nフィンランドにて「男とトラムは追いかけるな」と言われたそうな(^.^)	80	2018/06/13 01:11	train	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
日本、勝利、おめでとう。\n正直、勝つと思ってなかったけど、ひとつだけ持ってた希望のデータが。\n２００２、２０１０、って8年おきに好成績残しているんだよね。\n１９９８、２００６、２０１４って8年おきにあかん成績も。。。	80	2018/06/20 00:38	train	1	0	0	0	0	0	0	3	2	0	1	0	0	1	0	0	2	0	2	0	0	0	0	0	3	0	0	3	0	0	0	0	2	0	1	1	0	0	0	0
京都に来て、大阪に移動して、終電逃して高速バス←いまここ	80	2018/06/21 23:07	train	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
名古屋駅に到着。これから始発で帰宅して、2時間後に出社。こんなスケジュール、7年ぶりくらい。	80	2018/06/22 05:40	train	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
東京へ移動中。わくわくと落ち着き。高円寺でびゅー 	80	2018/06/24 10:24	train	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
共通の趣味を通じて、異業種交流する楽しさ。うーむ。	80	2018/06/24 15:14	train	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
下北沢は無理だったけど、高円寺は大丈夫そうだった。	80	2018/06/24 16:22	train	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
諦めたくはないけど、最後は人、だから、努力は必ず報われる、とならないのも事実。	80	2018/06/24 17:01	train	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0
オープンソースがかつて流行ったけど、やはり自分がやりたいことと、ビジネスで求められることは違うわけで…。今、やれることでお金になることをしつつ、やりたいことで自分の人生を満たす…なのかなぁ…	80	2018/06/24 17:06	train	0	2	1	0	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
何を求めてるか分からない依頼者と、それを含めてコストと品質の間で葛藤する受注者の図式は色んなビジネスで起きるね。自分の業界では恨まれるもやむ無し、が多いけど、みんな、ITエンジニアはお客様の役に立ちたい、から始まったはずなのに。。	80	2018/06/24 18:59	train	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0
whatever.(もー限界)	80	2018/06/27 13:47	train	0	3	0	0	3	3	3	0	0	2	0	0	0	2	2	0	0	2	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	2	0	0	0	1	2	0
自分を、大事にしてあげたいと思います。\n解放してあげようと思います。\n10年間頑張ったよ、よく、頑張った。	80	2018/07/03 01:19	train	0	0	1	0	0	0	0	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0
考えるところありまして、フォロワー整理しました。\nいきなりブロックされた方、ご理解のほど、お願い申し上げます。	80	2018/07/07 11:51	train	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0
今までの自分だったら絶対やらなかったことをしてきました。\n楽しかったです☆ミ	80	2018/07/10 00:59	train	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
android版のTwitterバージョンアップしたらメニューが下段になった。\n最新ツイートは上なのにメニューは下なので使いづらい。。	80	2018/07/13 17:13	train	0	1	0	0	0	0	1	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0
ファンタシーオンアイス新潟にキャンデロロ選手、出てたんだ…。胸熱… 	80	2018/07/14 17:40	train	2	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
京都へ向かってます。_x000D_\n作戦は「いのちをだいじに」_x000D_\n熱中症に気を付けて。まる。	80	2018/07/15 13:58	train	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0
JRが急停車。安全確認中。。何があったのだろう。。。	80	2018/07/22 09:24	train	0	0	0	2	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
先の駅で人と列車が接触したらしい。。しばらく待つことになりそう。。	80	2018/07/22 09:26	train	0	1	0	1	0	2	0	0	0	0	0	2	0	2	0	0	0	2	0	0	0	2	0	0	0	1	0	0	0	2	0	0	0	1	0	1	0	2	0	0
救急車のサイレンがすごい。これは、大事だ、な。。	80	2018/07/22 09:35	train	0	2	0	0	0	3	1	0	0	0	0	2	0	2	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	2	0	0	0	0	0	1	0	2	0	0
JR新守山駅が現場。数百メートル手前で停車中。。	80	2018/07/22 09:38	train	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	2	0	0
現場検証で1～2時間かかる。調整します。と車掌さん。ドア開いたら降りた方がいいかも。。	80	2018/07/22 09:40	train	0	0	0	0	0	3	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0
扉開いて、全員下車になりました。	80	2018/07/22 09:50	train	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
コンビニで、塩ライチサワーの缶がロンケロに見えた。\n疲れがたまっているようです。。	80	2018/07/25 22:26	train	0	2	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
人の話し声が、虫の鳴き声のように気になる。。。\n静かな北欧に行きたい。。サウナ入って湖のほとりでボーっとしていたい。。	80	2018/08/02 00:02	train	0	2	0	0	0	2	0	0	0	0	1	0	0	0	1	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0
今月は、狼が来たら生肉を遠くに投げて、お引き取り願おうと思います。	80	2018/08/02 06:44	train	0	0	1	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0
今日の狼は２匹。投げた生肉は３つ。	80	2018/08/02 20:33	train	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
近い将来、確実に起きる出来事、そこで話す言葉を想像したら、号泣してしまった。\nガードを解いた心はこんなにも繊細で、情け深い。\n何十年も付き合っているのに、改めて知る、自分のこころ。	80	2018/08/02 23:54	train	0	3	0	0	0	0	0	0	0	2	0	1	0	0	1	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0
辛すぎて逆に気合いが みなぎってきた	80	2018/08/09 18:35	train	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0
気分は忘却のサチコ。	80	2018/08/13 02:00	train	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
北欧に行きたい。。９月のフィンランドでハイキングとサウナとオーロラを見たいのです。。ううぅぅ。。	80	2018/08/20 20:41	train	0	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0
もう充分、頑張った。\n自由に行こう。やりたいことがどんどん見つかる。ワクワクする。	80	2018/08/26 14:45	train	0	3	1	0	0	0	1	0	1	0	1	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0
もやもやしたので、ステーキ食べて来ました…(._.)	80	2018/08/28 20:54	train	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ウエンツ君の、決意を話している映像を見た。\n「３年前に夢をもって、何とか日本に居ながら夢に近づく方法を探したけど、やはり行くことにしました」ってすごく共感する。\n\nそうなんだよ。両方少しずつなんて、上手くいかない。バッサリ閉じて、次に飛び込もう。\n\n一度きりの人生さ！	80	2018/08/28 23:26	train	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	2	0	0	0	0	0
回るお寿司に行ったんですが、ひと皿、ネタのないシャリだけのお皿が流れてきました。。　まさに、ネタにならない話です。。。	80	2018/08/30 23:30	train	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0
外は大雨。とても癒される気持ちになる。	80	2018/09/02 16:14	train	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
